,customer_id,Y
5368,240390,0
5369,311534,1
5370,413244,0
5371,389706,1
5372,315591,1
5373,379314,1
5374,210000,1
5375,200450,1
5376,416871,1
5377,305171,1
5378,454041,1
5379,360917,1
5380,231226,1
5381,130713,1
5382,262359,0
5383,202111,0
5384,421178,1
5385,177225,0
5386,499009,1
5387,380287,1
5388,266655,1
5389,153066,1
5390,442633,1
5391,222830,0
5392,396682,1
5393,358837,1
5394,167850,1
5395,274966,0
5396,327881,0
5397,255734,1
5398,471167,0
5399,446258,0
5400,284238,1
5401,498195,1
5402,315674,1
5403,307763,1
5404,234579,1
5405,190582,0
5406,405886,0
5407,394854,1
5408,215491,0
5409,138010,0
5410,282204,1
5411,447856,0
5412,196089,1
5413,320932,0
5414,483611,1
5415,444610,0
5416,157297,1
5417,276517,1
5418,492964,1
5419,247712,1
5420,473626,1
5421,493998,1
5422,415163,1
5423,221933,1
5424,404182,0
5425,488848,0
5426,376021,1
5427,195079,1
5428,288537,0
5429,356725,1
5430,143976,0
5431,463533,1
5432,163356,1
5433,345336,0
5434,497606,1
5435,362788,0
5436,264272,0
5437,318438,1
5438,499151,0
5439,296367,1
5440,183068,0
5441,178065,1
5442,321254,0
5443,139906,1
5444,316094,1
5445,222420,1
5446,475836,0
5447,146366,0
5448,415366,1
5449,284749,1
5450,248978,0
5451,445583,1
5452,278334,0
5453,209977,1
5454,221704,1
5455,310112,0
5456,229575,1
5457,127423,0
5458,350355,1
5459,212048,0
5460,201543,1
5461,213443,0
5462,184754,1
5463,177876,0
5464,387794,1
5465,385516,0
5466,160985,1
5467,259989,1
5468,244265,0
5469,409448,1
5470,216023,0
5471,127959,0
5472,126124,1
5473,183292,1
5474,394119,0
5475,401688,1
5476,212760,0
5477,315474,1
5478,395941,1
5479,481928,0
5480,217591,1
5481,150748,1
5482,218031,1
5483,309777,0
5484,373793,0
5485,438748,1
5486,263035,0
5487,307505,0
5488,315329,1
5489,256802,0
5490,432471,1
5491,216934,1
5492,189884,1
5493,400319,0
5494,312147,1
5495,402264,1
5496,367986,1
5497,418342,0
5498,159161,1
5499,235384,1
5500,220469,1
5501,250649,1
5502,353698,1
5503,266375,0
5504,143417,1
5505,266226,1
5506,198749,0
5507,321832,0
5508,228809,0
5509,358893,0
5510,482222,1
5511,170100,0
5512,462266,1
5513,400479,1
5514,326876,0
5515,431186,1
5516,381123,1
5517,238055,1
5518,396712,1
5519,408572,1
5520,347345,1
5521,139153,1
5522,198234,1
5523,221432,1
5524,206069,1
5525,238721,1
5526,186332,1
5527,221956,1
5528,485851,1
5529,239927,0
5530,318719,0
5531,364976,1
5532,234127,0
5533,290231,1
5534,287223,0
5535,385876,1
5536,460737,1
5537,465537,1
5538,390294,0
5539,294115,0
5540,450935,1
5541,474013,1
5542,268893,1
5543,415166,0
5544,485045,0
5545,258089,0
5546,247688,1
5547,408593,1
5548,315093,1
5549,377520,1
5550,202591,1
5551,431283,0
5552,421047,0
5553,371878,1
5554,145889,1
5555,185927,1
5556,345486,0
5557,349764,0
5558,382308,0
5559,442216,1
5560,270177,0
5561,353881,1
5562,330259,0
5563,166063,1
5564,404434,1
5565,267704,1
5566,271753,1
5567,467708,1
5568,219415,1
5569,259332,1
5570,325560,1
5571,355181,1
5572,192412,1
5573,213856,0
5574,169583,0
5575,490681,1
5576,187149,1
5577,459473,1
5578,217384,1
5579,420106,1
5580,443270,1
5581,419169,1
5582,472772,1
5583,128174,1
5584,236002,1
5585,256440,0
5586,473795,1
5587,186096,1
5588,211349,0
5589,217358,1
5590,395857,1
5591,244660,0
5592,430722,0
5593,345843,1
5594,203451,1
5595,360365,1
5596,485654,0
5597,272731,1
5598,246243,0
5599,427678,1
5600,425945,0
5601,333734,0
5602,338781,1
5603,303224,1
5604,347638,0
5605,284886,1
5606,270742,0
5607,139474,0
5608,394835,1
5609,307105,1
5610,281626,0
5611,489731,1
5612,499177,0
5613,348435,1
5614,174323,1
5615,295743,1
5616,410976,1
5617,305635,1
5618,270225,1
5619,455666,0
5620,489209,1
5621,270587,0
5622,214587,1
5623,453938,0
5624,149392,1
5625,345896,0
5626,284029,1
5627,443301,1
5628,488345,1
5629,333964,1
5630,312917,0
5631,460626,1
5632,258923,1
5633,218051,1
5634,356776,0
5635,124655,1
5636,353219,1
5637,369295,1
5638,332277,1
5639,255456,1
5640,339166,1
5641,461367,1
5642,385605,0
5643,491206,1
5644,461211,0
5645,288892,1
5646,198913,0
5647,325352,0
5648,263893,1
5649,302245,0
5650,133563,1
5651,301066,0
5652,316769,0
5653,170407,1
5654,259218,1
5655,341754,1
5656,260471,1
5657,165752,1
5658,251890,0
5659,414528,1
5660,422383,0
5661,203416,0
5662,134091,0
5663,367613,1
5664,157163,1
5665,129291,0
5666,378533,0
5667,427385,0
5668,437206,1
5669,358717,1
5670,496201,0
5671,412171,0
5672,431508,0
5673,149444,1
5674,313713,1
5675,143890,0
5676,499262,0
5677,331454,0
5678,294968,1
5679,488070,0
5680,404325,1
5681,206271,0
5682,339896,0
5683,176218,0
5684,212020,0
5685,488409,1
5686,453214,0
5687,285641,0
5688,223033,0
5689,151895,0
5690,227663,1
5691,140692,1
5692,423945,1
5693,237858,1
5694,253543,0
5695,314161,0
5696,217070,0
5697,392068,1
5698,374076,0
5699,362694,1
5700,279163,1
5701,150390,0
5702,322997,1
5703,181226,1
5704,178920,1
5705,123490,0
5706,469931,0
5707,257012,0
5708,370712,1
5709,311093,1
5710,176926,0
5711,208654,1
5712,371360,0
5713,307639,0
5714,379055,1
5715,187960,1
5716,166986,1
5717,411896,1
5718,306013,0
5719,190392,1
5720,236397,1
5721,209837,1
5722,403304,0
5723,124879,0
5724,427893,1
5725,309487,1
5726,136304,0
5727,453296,0
5728,453708,1
5729,488166,1
5730,331668,1
5731,200179,0
5732,374874,1
5733,476976,0
5734,430381,0
5735,211493,0
5736,194569,1
5737,427058,1
5738,127778,0
5739,333640,1
5740,472353,0
5741,473406,1
5742,177414,1
5743,161867,1
5744,327528,1
5745,152645,0
5746,479993,0
5747,239895,0
5748,253886,0
5749,204373,1
5750,319054,1
5751,209861,1
5752,363679,1
5753,389794,1
5754,444883,1
5755,129559,0
5756,299362,1
5757,395489,1
5758,173648,1
5759,352216,0
5760,319110,0
5761,135580,0
5762,482840,1
5763,324947,0
5764,134271,1
5765,216787,1
5766,358846,0
5767,494666,1
5768,373789,0
5769,495272,1
5770,355724,0
5771,162306,0
5772,341177,0
5773,349805,1
5774,479234,0
5775,361414,0
5776,385882,0
5777,309897,0
5778,373477,1
5779,266012,0
5780,249303,1
5781,496172,0
5782,221031,0
5783,211994,1
5784,277012,1
5785,456220,0
5786,345745,0
5787,257252,0
5788,284832,1
5789,288821,0
5790,360979,1
5791,181492,1
5792,255567,0
5793,414495,0
5794,454365,1
5795,307454,1
5796,439830,0
5797,181772,1
5798,189237,1
5799,289820,0
5800,492197,1
5801,315668,0
5802,203755,1
5803,440041,0
5804,421743,1
5805,419887,0
5806,397246,0
5807,128556,1
5808,159143,1
5809,318973,0
5810,423492,0
5811,380096,1
5812,469441,1
5813,135842,1
5814,373644,0
5815,286504,1
5816,162094,1
5817,327741,1
5818,189814,1
5819,236761,1
5820,206751,1
5821,375187,0
5822,371237,0
5823,487587,1
5824,214233,0
5825,193814,1
5826,272353,0
5827,465125,0
5828,304081,1
5829,299067,0
5830,467135,1
5831,289317,1
5832,469468,0
5833,448164,0
5834,258003,0
5835,418848,1
5836,488202,1
5837,418375,1
5838,306165,1
5839,354344,1
5840,164392,1
5841,495012,1
5842,142922,1
5843,405402,0
5844,124462,1
5845,497076,0
5846,127736,0
5847,336019,1
5848,268837,1
5849,428010,1
5850,183053,0
5851,232711,0
5852,343729,1
5853,452864,1
5854,322810,0
5855,363424,1
5856,396001,0
5857,138865,0
5858,292509,1
5859,175384,1
5860,199448,1
5861,220231,1
5862,335225,1
5863,271126,1
5864,484960,0
5865,385624,1
5866,441215,1
5867,432843,0
5868,382002,0
5869,472368,1
5870,193320,0
5871,148438,1
5872,420618,1
5873,304665,1
5874,176870,0
5875,155485,1
5876,184707,1
5877,153810,0
5878,282364,0
5879,217492,0
5880,264647,0
5881,409091,0
5882,366471,1
5883,149625,1
5884,236585,1
5885,409931,1
5886,374780,0
5887,299142,1
5888,134294,1
5889,175043,1
5890,318722,0
5891,172027,0
5892,297083,0
5893,234974,0
5894,347102,1
5895,309707,1
5896,146590,1
5897,198700,1
5898,230607,0
5899,335046,0
5900,430746,1
5901,492136,1
5902,225814,0
5903,308532,1
5904,368744,0
5905,133061,1
5906,341872,0
5907,332342,1
5908,235739,1
5909,193170,0
5910,326494,1
5911,274814,1
5912,359601,1
5913,320632,1
5914,285994,0
5915,405548,0
5916,225168,0
5917,248113,1
5918,195246,1
5919,180210,1
5920,131083,1
5921,239771,0
5922,445288,0
5923,227883,1
5924,179482,1
5925,492154,0
5926,457452,1
5927,134664,0
5928,333316,1
5929,425746,0
5930,130369,1
5931,138858,1
5932,480152,1
5933,172932,0
5934,268058,0
5935,499349,0
5936,209470,0
5937,252724,1
5938,199636,0
5939,484267,1
5940,268356,0
5941,125774,1
5942,283323,0
5943,242097,0
5944,281422,0
5945,496010,1
5946,472579,1
5947,297692,0
5948,362007,1
5949,328248,1
5950,331699,0
5951,250416,1
5952,384948,1
5953,223077,0
5954,226666,0
5955,458613,1
5956,130846,1
5957,441993,0
5958,493357,1
5959,483210,1
5960,165894,0
5961,364186,0
5962,415665,1
5963,151372,0
5964,170491,1
5965,232972,1
5966,392939,1
5967,263474,0
5968,151883,1
5969,128387,0
5970,391062,0
5971,413290,0
5972,129520,1
5973,297657,0
5974,448306,0
5975,426001,0
5976,315300,0
5977,214508,1
5978,498404,1
5979,247479,1
5980,290142,1
5981,235727,0
5982,468189,1
5983,206639,0
5984,188510,1
5985,307633,0
5986,480449,0
5987,461189,1
5988,306603,1
5989,430338,0
5990,347718,0
5991,370354,1
5992,459916,0
5993,460565,0
5994,151325,1
5995,254745,1
5996,143879,1
5997,289293,1
5998,318892,0
5999,269092,1
6000,229102,0
6001,207951,0
6002,387699,1
6003,140187,0
6004,132805,0
6005,395267,1
6006,136221,1
6007,432764,0
6008,340085,1
6009,278711,1
6010,257231,1
6011,438867,0
6012,456934,1
6013,236739,1
6014,384554,1
6015,302750,1
6016,464826,1
6017,243754,0
6018,261010,1
6019,407000,1
6020,244062,1
6021,353679,1
6022,477468,0
6023,217749,1
6024,470537,1
6025,482828,1
6026,349288,0
6027,241137,1
6028,389886,0
6029,201489,0
6030,459623,1
6031,129470,1
6032,322555,1
6033,287277,1
6034,387090,0
6035,359429,1
6036,423634,0
6037,482777,1
6038,384914,0
6039,404790,0
6040,333638,1
6041,250277,0
6042,313536,1
6043,313984,0
6044,318711,0
6045,356142,0
6046,343490,1
6047,343649,0
6048,424835,1
6049,222703,1
6050,499502,0
6051,432828,1
6052,323887,0
6053,404976,1
6054,456380,1
6055,168103,1
6056,408323,0
6057,325761,0
6058,132506,0
6059,414213,1
6060,411072,1
6061,285356,0
6062,439324,1
6063,306076,0
6064,145744,0
6065,209496,0
6066,414782,1
6067,294506,0
6068,376403,0
6069,468406,0
6070,477830,1
6071,473124,0
6072,125261,1
6073,180760,1
6074,294699,1
6075,288909,0
6076,239765,0
6077,145429,0
6078,355709,0
6079,389888,1
6080,203787,0
6081,448495,1
6082,389492,1
6083,361110,1
6084,466835,1
6085,205394,1
6086,373877,1
6087,300584,0
6088,160304,0
6089,412139,0
6090,172924,0
6091,294493,0
6092,416669,0
6093,166410,0
6094,171384,0
6095,480613,1
6096,486537,1
6097,414477,0
6098,229783,0
6099,437504,1
6100,491510,1
6101,393761,0
6102,467875,1
6103,305292,1
6104,298127,1
6105,193189,0
6106,204138,1
6107,423832,1
6108,264366,1
6109,225092,1
6110,428809,1
6111,407775,0
6112,366990,1
6113,351571,1
6114,409331,0
6115,414429,1
6116,436957,0
6117,437974,1
6118,338171,1
6119,274783,0
6120,476226,1
6121,130960,0
6122,324566,0
6123,351239,1
6124,442119,1
6125,451832,1
6126,145504,0
6127,380735,1
6128,330660,0
6129,344759,1
6130,128226,1
6131,335789,1
6132,338032,1
6133,283724,0
6134,424640,0
6135,499625,1
6136,365461,0
6137,171585,1
6138,466246,1
6139,226853,1
6140,232748,1
6141,124404,0
6142,341151,0
6143,480847,0
6144,352949,1
6145,317977,0
6146,420347,1
6147,404065,0
6148,354767,1
6149,199653,0
6150,444601,0
6151,406333,1
6152,276581,1
6153,430542,1
6154,391944,1
6155,168542,1
6156,174864,0
6157,348995,1
6158,454900,1
6159,445050,0
6160,163429,0
6161,240192,1
6162,205261,1
6163,261643,1
6164,399936,0
6165,378702,0
6166,363360,0
6167,320261,1
6168,488886,0
6169,294761,0
6170,283673,0
6171,452904,0
6172,236968,1
6173,378160,0
6174,169616,1
6175,398883,1
6176,327664,1
6177,413641,1
6178,326883,1
6179,282286,0
6180,198465,0
6181,178795,0
6182,403644,0
6183,431952,1
6184,322208,1
6185,347642,0
6186,239086,1
6187,164617,0
6188,491880,0
6189,383019,0
6190,183089,1
6191,179775,1
6192,437581,0
6193,155356,1
6194,255122,0
6195,334262,1
6196,299610,0
6197,309767,1
6198,376081,1
6199,318125,1
6200,297279,1
6201,246155,0
6202,436682,1
6203,277806,1
6204,357537,1
6205,378041,1
6206,180275,0
6207,405408,0
6208,250080,1
6209,273122,0
6210,399292,1
6211,391235,1
6212,210070,1
6213,156437,1
6214,372154,1
6215,457330,1
6216,394381,1
6217,205436,1
6218,483260,1
6219,443683,0
6220,216526,0
6221,386839,1
6222,198016,1
6223,444848,0
6224,364598,0
6225,247593,1
6226,159567,0
6227,275649,1
6228,485929,0
6229,434119,1
6230,365104,0
6231,409725,0
6232,348526,0
6233,269518,0
6234,272992,1
6235,463629,0
6236,448560,1
6237,342331,1
6238,168980,0
6239,403523,1
6240,172646,0
6241,375318,1
6242,356356,1
6243,402475,0
6244,144086,1
6245,474073,1
6246,390701,0
6247,191362,1
6248,443987,1
6249,193600,1
6250,176105,0
6251,237812,0
6252,125712,1
6253,491504,0
6254,293894,0
6255,389665,0
6256,173094,1
6257,427347,0
6258,162873,0
6259,305044,0
6260,499214,1
6261,229135,0
6262,230785,1
6263,147095,1
6264,241099,0
6265,257006,0
6266,442035,1
6267,444547,1
6268,327472,1
6269,296275,1
6270,451360,1
6271,377775,0
6272,131699,1
6273,364676,0
6274,271998,1
6275,248755,0
6276,458177,1
6277,358389,0
6278,374289,1
6279,413065,1
6280,364953,1
6281,285579,1
6282,191011,1
6283,141204,0
6284,160962,1
6285,480001,1
6286,253202,1
6287,314541,1
6288,264000,0
6289,340682,0
6290,493855,0
6291,267510,0
6292,443556,0
6293,418902,0
6294,451134,0
6295,161571,1
6296,416572,1
6297,162972,1
6298,263728,0
6299,322175,1
6300,288750,1
6301,388471,0
6302,209707,1
6303,389012,1
6304,147145,0
6305,365996,1
6306,435720,0
6307,152059,1
6308,439797,0
6309,362662,0
6310,351544,1
6311,391482,0
6312,272471,1
6313,132393,1
6314,475583,1
6315,265328,0
6316,155154,0
6317,318338,0
6318,185004,1
6319,145529,0
6320,313749,1
6321,375727,0
6322,411743,0
6323,180508,0
6324,382340,1
6325,223991,1
6326,326920,0
6327,359677,1
6328,487229,1
6329,463355,0
6330,246853,1
6331,409912,1
6332,235665,0
6333,455371,0
6334,162936,0
6335,289287,1
6336,293807,1
6337,156129,0
6338,257914,0
6339,299569,0
6340,138460,1
6341,212254,1
6342,132955,0
6343,366201,0
6344,169253,1
6345,400590,1
6346,127248,0
6347,314106,1
6348,135439,1
6349,173747,0
6350,448580,0
6351,388207,0
6352,200392,1
6353,225174,0
6354,279701,1
6355,131022,1
6356,257241,1
6357,287066,1
6358,223290,0
6359,207621,1
6360,154527,1
6361,470946,1
6362,244308,1
6363,351111,0
6364,335887,0
6365,273850,0
6366,294974,0
6367,417450,0
6368,351504,1
6369,345298,0
6370,214292,1
6371,302804,1
6372,473785,1
6373,282849,1
6374,399579,1
6375,371186,1
6376,213005,0
6377,234482,0
6378,168121,0
6379,371410,0
6380,345432,1
6381,419620,1
6382,414711,1
6383,291053,1
6384,332115,1
6385,423628,1
6386,309955,1
6387,384349,0
6388,453717,0
6389,202949,0
6390,466935,1
6391,143273,1
6392,147277,0
6393,231948,1
6394,162983,1
6395,127178,1
6396,158585,0
6397,486164,1
6398,154093,1
6399,413563,1
6400,434080,0
6401,360474,1
6402,343821,0
6403,266686,1
6404,439947,1
6405,383864,0
6406,418996,1
6407,355474,1
6408,253643,1
6409,135647,1
6410,436838,0
6411,465317,0
6412,472998,0
6413,166019,1
6414,349986,1
6415,244206,0
6416,148715,1
6417,128642,0
6418,487868,0
6419,167926,0
6420,301804,0
6421,304875,1
6422,340735,0
6423,455907,0
6424,418472,0
6425,380443,1
6426,211520,1
6427,268031,1
6428,489744,1
6429,480472,1
6430,238277,0
6431,295613,1
6432,278609,1
6433,211613,1
6434,491427,1
6435,438117,1
6436,399508,1
6437,430219,1
6438,475263,0
6439,260913,1
6440,398646,0
6441,176850,1
6442,371377,0
6443,362026,0
6444,197497,1
6445,172710,1
6446,486229,1
6447,186077,1
6448,491507,1
6449,413883,0
6450,352892,0
6451,260278,1
6452,272534,1
6453,451190,0
6454,469132,0
6455,405834,0
6456,312405,1
6457,213775,0
6458,270502,1
6459,219056,0
6460,335628,1
6461,170446,1
6462,295054,0
6463,231345,1
6464,328705,1
6465,309111,1
6466,487912,0
6467,485099,1
6468,321759,1
6469,243019,0
6470,302318,0
6471,325759,1
6472,478022,1
6473,241836,1
6474,274409,1
6475,494302,1
6476,321147,0
6477,231820,1
6478,451517,0
6479,164870,0
6480,143252,0
6481,164332,1
6482,352159,0
6483,199980,1
6484,393322,1
6485,344327,1
6486,201544,1
6487,128574,1
6488,419488,1
6489,210272,1
6490,299015,1
6491,174451,0
6492,370484,0
6493,198548,0
6494,244002,0
6495,479025,0
6496,416978,0
6497,319753,0
6498,321013,1
6499,316051,0
6500,386106,0
6501,317273,1
6502,405055,0
6503,411371,1
6504,152435,1
6505,350025,0
6506,239338,1
6507,324981,1
6508,470799,1
6509,162130,1
6510,419187,1
6511,394736,1
6512,146814,1
6513,356803,1
6514,273171,0
6515,402541,0
6516,306377,1
6517,133106,0
6518,427098,1
6519,388169,1
6520,345994,0
6521,171608,0
6522,272237,1
6523,180412,1
6524,123614,1
6525,136343,0
6526,420408,1
6527,207720,1
6528,364169,1
6529,327169,0
6530,477972,0
6531,485631,0
6532,374329,0
6533,429898,1
6534,146231,1
6535,281393,0
6536,466633,0
6537,420135,1
6538,242790,0
6539,289519,0
6540,264715,0
6541,471667,1
6542,483702,1
6543,419342,0
6544,327709,1
6545,165388,0
6546,234791,0
6547,154983,1
6548,444563,0
6549,347797,0
6550,373887,0
6551,143974,1
6552,414086,0
6553,353329,1
6554,201379,0
6555,329178,1
6556,447361,1
6557,290606,1
6558,309459,1
6559,330211,1
6560,367698,0
6561,491500,1
6562,269067,0
6563,380370,1
6564,369343,0
6565,226574,1
6566,382909,0
6567,155825,0
6568,443708,1
6569,194543,0
6570,192407,1
6571,254897,1
6572,159326,1
6573,498565,1
6574,193252,0
6575,324324,0
6576,261539,1
6577,367641,1
6578,433959,0
6579,474279,1
6580,419902,1
6581,399600,1
6582,144982,1
6583,465324,1
6584,328111,1
6585,377495,0
6586,355163,0
6587,394763,1
6588,212369,1
6589,454210,0
6590,292252,1
6591,452453,0
6592,139715,0
6593,184257,1
6594,390057,0
6595,208047,1
6596,245657,1
6597,139101,0
6598,183819,1
6599,461107,1
6600,151165,1
6601,490719,0
6602,403000,0
6603,182826,1
6604,376580,0
6605,320813,1
6606,297342,1
6607,382424,1
6608,164106,0
6609,466913,0
6610,241754,0
6611,139244,1
6612,195978,1
6613,260432,1
6614,258197,0
6615,442584,0
6616,450080,1
6617,180795,1
6618,137338,1
6619,482354,0
6620,298519,1
6621,302854,1
6622,164118,0
6623,156628,0
6624,324682,0
6625,319780,1
6626,462095,0
6627,226412,0
6628,257661,1
6629,270148,0
6630,322043,0
6631,370825,1
6632,335503,0
6633,347846,0
6634,319424,1
6635,241554,0
6636,433958,1
6637,421229,0
6638,266313,1
6639,240129,0
6640,169217,0
6641,318436,1
6642,457160,0
6643,326329,1
6644,403061,1
6645,126080,1
6646,197941,0
6647,377732,1
6648,301822,1
6649,346597,0
6650,379963,0
6651,456457,0
6652,160310,0
6653,276132,1
6654,240377,0
6655,274535,0
6656,245832,1
6657,324417,1
6658,185938,1
6659,214774,1
6660,179435,1
6661,145908,1
6662,308307,1
6663,463791,0
6664,151320,0
6665,422995,1
6666,339686,1
6667,366414,0
6668,178909,0
6669,315607,0
6670,292642,1
6671,452000,0
6672,310298,1
6673,285974,0
6674,479311,1
6675,446193,1
6676,258707,1
6677,180333,1
6678,294271,0
6679,422439,1
6680,159420,1
6681,324931,0
6682,423004,0
6683,267651,1
6684,213020,0
6685,429941,1
6686,488948,0
6687,244210,0
6688,187919,1
6689,240181,1
6690,348840,1
6691,395796,0
6692,330489,1
6693,126241,1
6694,437112,0
6695,379092,0
6696,129240,1
6697,416944,1
6698,211006,1
6699,424083,1
6700,310716,0
6701,318198,1
6702,260728,1
6703,345254,1
6704,228589,1
6705,471331,0
6706,473250,0
6707,146512,0
6708,174129,0
6709,190782,0
6710,206237,1
6711,435143,1
6712,298117,0
6713,355422,0
6714,152934,0
6715,407313,0
6716,274525,1
6717,399526,1
6718,420526,1
6719,320963,0
6720,130271,1
6721,323936,1
6722,287385,0
6723,174806,0
6724,458944,0
6725,245798,1
6726,236804,1
6727,305691,0
6728,215635,1
6729,496361,1
6730,316306,0
6731,132947,1
6732,132163,1
6733,383748,1
6734,275753,0
6735,196144,1
6736,176840,1
6737,216723,1
6738,394237,0
6739,449728,0
6740,139864,0
6741,384841,0
6742,195573,0
6743,141337,1
6744,185802,1
6745,427814,0
6746,351077,0
6747,425745,0
6748,311799,1
6749,262488,1
6750,427380,0
6751,227658,0
6752,335312,0
6753,301616,1
6754,482171,1
6755,484498,0
6756,403100,0
6757,485176,1
6758,317455,0
6759,319123,1
6760,376889,1
6761,310197,0
6762,233410,0
6763,124014,0
6764,297171,0
6765,472377,1
6766,359564,1
6767,309522,1
6768,181402,0
6769,254790,1
6770,357771,1
6771,181167,1
6772,340031,1
6773,473879,0
6774,439552,1
6775,349217,1
6776,312626,0
6777,225197,1
6778,458930,1
6779,470380,1
6780,452829,1
6781,233535,0
6782,218604,1
6783,284069,1
6784,355236,0
6785,141234,1
6786,373960,1
6787,474002,1
6788,384424,0
6789,388068,1
6790,212728,0
6791,434856,1
6792,389635,1
6793,220189,1
6794,377491,0
6795,307514,1
6796,213915,0
6797,217723,1
6798,356287,0
6799,327392,0
6800,311598,1
6801,145523,0
6802,457068,1
6803,353496,0
6804,141723,0
6805,128621,1
6806,351757,1
6807,226458,1
6808,137241,1
6809,475428,1
6810,127580,0
6811,266214,1
6812,338275,1
6813,160277,1
6814,389520,0
6815,340009,0
6816,366895,1
6817,465964,0
6818,223769,0
6819,475500,0
6820,294281,0
6821,321602,1
6822,364589,1
6823,221219,1
6824,174041,1
6825,495147,1
6826,202037,1
6827,124545,1
6828,352198,1
6829,269964,1
6830,263552,1
6831,466731,1
6832,332607,1
6833,318740,0
6834,264270,1
6835,335671,1
6836,475617,1
6837,295325,1
6838,344581,0
6839,415297,1
6840,331841,1
6841,466155,0
6842,492769,0
6843,259059,1
6844,423976,0
6845,285778,1
6846,163431,0
6847,489825,1
6848,180346,1
6849,188083,1
6850,286496,1
6851,154745,1
6852,493334,1
6853,201632,1
6854,488981,1
6855,426799,1
6856,288020,1
6857,438387,0
6858,310788,1
6859,336960,1
6860,332713,1
6861,328733,0
6862,323539,0
6863,308299,0
6864,447407,1
6865,169683,0
6866,231028,0
6867,141098,1
6868,170166,0
6869,248648,1
6870,406771,1
6871,288250,1
6872,312524,1
6873,462727,1
6874,306228,0
6875,282611,0
6876,339384,0
6877,214459,0
6878,141848,1
6879,389494,0
6880,396584,0
6881,138662,0
6882,473038,1
6883,297748,0
6884,129567,0
6885,414301,1
6886,263177,1
6887,225815,1
6888,490734,1
6889,473729,1
6890,285187,1
6891,327484,1
6892,497576,1
6893,478346,1
6894,217838,0
6895,491890,1
6896,472721,1
6897,225792,1
6898,425169,1
6899,408595,1
6900,162111,1
6901,241345,0
6902,322867,0
6903,139902,1
6904,227820,0
6905,290211,1
6906,489016,0
6907,286949,1
6908,142980,0
6909,390213,0
6910,374351,1
6911,346326,0
6912,319701,0
6913,307094,0
6914,384536,0
6915,201786,1
6916,373627,0
6917,315054,1
6918,357511,0
6919,368009,0
6920,275130,1
6921,131471,0
6922,449648,0
6923,213437,0
6924,170814,1
6925,287002,1
6926,410776,0
6927,131144,0
6928,251557,0
6929,364290,1
6930,370761,0
6931,176886,1
6932,349917,1
6933,187828,0
6934,477789,1
6935,134618,1
6936,304224,1
6937,297241,0
6938,163807,1
6939,314431,1
6940,430934,0
6941,471526,1
6942,366284,1
6943,266190,1
6944,156329,0
6945,413755,1
6946,266584,0
6947,435233,1
6948,463928,0
6949,388810,1
6950,335459,1
6951,232239,0
6952,210376,0
6953,440615,0
6954,436781,0
6955,405687,0
6956,272679,1
6957,239327,0
6958,473880,0
6959,150332,1
6960,173045,0
6961,349634,1
6962,168361,1
6963,263901,0
6964,192835,0
6965,172643,1
6966,125514,1
6967,355371,1
6968,308469,0
6969,297273,1
6970,213076,1
6971,373056,1
6972,469621,0
6973,186852,1
6974,211854,1
6975,173109,1
6976,466529,0
6977,430203,0
6978,186038,1
6979,470243,0
6980,274189,0
6981,164756,1
6982,358392,1
6983,331409,1
6984,173384,0
6985,380856,0
6986,409839,1
6987,357280,0
6988,475534,0
6989,388684,1
6990,473947,0
6991,431134,0
6992,285812,1
6993,206844,1
6994,410869,0
6995,185304,1
6996,447836,0
6997,273318,1
6998,317419,0
6999,393970,0
7000,331213,0
7001,377249,1
7002,291574,1
7003,474188,0
7004,177001,1
7005,206083,0
7006,250836,1
7007,225294,0
7008,472722,1
7009,201957,1
7010,499304,1
7011,316809,1
7012,230939,0
7013,156663,1
7014,393439,0
7015,142728,1
7016,245171,1
7017,369606,1
7018,225434,0
7019,152512,1
7020,386447,0
7021,433440,1
7022,348585,1
7023,301705,1
7024,199564,1
7025,345392,0
7026,360574,1
7027,153476,0
7028,185128,1
7029,193080,1
7030,371378,0
7031,488003,0
7032,302535,0
7033,164588,0
7034,142589,1
7035,316875,1
7036,142681,1
7037,382492,1
7038,399063,1
7039,269216,1
7040,257424,1
7041,394033,1
7042,123771,1
7043,276478,1
7044,498840,1
7045,326147,0
7046,377763,0
7047,202841,0
7048,352403,1
7049,123494,1
7050,259274,1
7051,162695,0
7052,249877,1
7053,449204,1
7054,274015,1
7055,144482,1
7056,401223,0
7057,374464,1
7058,283098,0
7059,278303,1
7060,130359,1
7061,314254,1
7062,315826,0
7063,134123,1
7064,451960,1
7065,179009,0
7066,272233,1
7067,380851,1
7068,347987,1
7069,383091,0
7070,404418,0
7071,127661,1
7072,398239,0
7073,293244,0
7074,377736,1
7075,334733,1
7076,229720,1
7077,270191,1
7078,170543,1
7079,301801,1
7080,125283,1
7081,147096,1
7082,340506,1
7083,346918,1
7084,491740,0
7085,182859,1
7086,205293,0
7087,462487,0
7088,444753,0
7089,180463,1
7090,187131,0
7091,361184,1
7092,429766,1
7093,289296,0
7094,179470,1
7095,258912,1
7096,402239,0
7097,411720,0
7098,179070,1
7099,478090,1
7100,164683,1
7101,156182,0
7102,397753,0
7103,480879,0
7104,196893,1
7105,253261,0
7106,187049,0
7107,221083,0
7108,137662,0
7109,136158,1
7110,483372,1
7111,140127,1
7112,276171,0
7113,271353,1
7114,392199,0
7115,226404,1
